pair_id,job_title,resume_role,label
582,Software Engineer,software engineer,potential_fit
1006,DHT - Front End Software Engineer,Data Analyst Intern,no_fit
33,Business Analyst,Epidemiologist,potential_fit
1451,Senior Accountant,Senior-Level Accountant,good_fit
542,Jr. Java Developer,Data Entry Administrator,no_fit
320,Senior Accountant,Senior Accountant,good_fit
1253,Data Engineer,Senior Accountant,no_fit
1007,Senior Software Engineer,Electrical Design Engineer,no_fit
2975,Software Engineering Manager,Enterprise Solution Architect,no_fit
125,ERP Business Analyst,Software Engineer,potential_fit
810,Software Engineer in Test,Software Engineer,good_fit
521,Data Engineer,Data Architect,good_fit
1182,Electrical Engineer,Project Manager,good_fit
762,Software Engineering Manager,Software Engineer,good_fit
532,Software Developer,EIT certified Engineer and ASTQB Certified QA Professional,potential_fit
337,Associate Data Analyst - Analytics and Insights,Senior Accountant,no_fit
2742,Data Analyst,Data Analyst,no_fit
451,Software Engineer,Software Test Engineer,good_fit
898,Senior software QA tester,Senior software QA tester,good_fit
1498,Technical Sub-Ledger Accountant,Global Finance Accountant,good_fit
1107,Salesforce Business Analyst,NGS Data Analyst,potential_fit
318,Lead Software Engineer,Software Developer,good_fit
2941,Salesforce Business Analyst,Business Analyst/Data Analyst,no_fit
2175,Software Development Manager,Software Engineer,no_fit
1121,Senior Business Analyst,Data Analyst,good_fit
2526,Data Analyst,Business Data Analyst,no_fit
2001,Business Analyst,NGS Data Analyst,no_fit
468,ERP Product Configuration Engineer,Facilities Software Coordinator,potential_fit
505,Process & Data Analyst,Test Automation Manager/Architect,no_fit
571,CPA,Financial Professional,potential_fit
1157,Senior Business Analyst,Administrative Assistant,potential_fit
127,Data Analyst,Accountant,no_fit
1265,Staff Accountant,BI Developer / Data Analyst,no_fit
784,Business Analyst,Medical Assistant,potential_fit
279,Senior Accountant II,Account Manager,potential_fit
896,Senior Accountant,Project Engineer,no_fit
738,Data Analyst,Data Engineer,good_fit
1964,Sr. Marketing Analyst,Data Entry Clerk,no_fit
817,Business Analyst,Regional Sales Manager,no_fit
673,Software Engineer,Senior Software Engineer,potential_fit
604,Senior Software Engineer,Software Test Engineer,good_fit
1920,Senior Software Engineer,dotnet developer,no_fit
460,Principal Cloud Software Engineer,Software Engineer,good_fit
137,UX Designer,Business Operations leader,no_fit
2105,"Senior Manager, Data Architecture & Data Engineering",Human Resources Professional,no_fit
1249,Data Analyst,Market Research Engineer,no_fit
2099,Data Analyst,Data Analyst,no_fit
18,Accountant,accountant,potential_fit
202,Cost Accountant,Financial Professional,potential_fit
969,Lead Software Engineer,Data Analyst,no_fit
671,Salesforce Communication Cloud Business Analyst,computer scientist and engineer,potential_fit
947,Java Software Engineer,Java Software Engineer,good_fit
1148,Senior Software Engineer Energy Optimization,Data Architect / Technical Lead,no_fit
2225,Salesforce Business Analyst,Data Analyst,no_fit
357,Property Accountant,Analyst,no_fit
921,Senior Software Engineer,Software Engineer,good_fit
2964,DevOps Engineer,Software Engineer,no_fit
2018,Accountant,Senior Accountant,no_fit
702,"Senior Software Engineer, Oncology",Sales Associate,potential_fit
2927,Business Analyst,Data Analyst,no_fit
892,ServiceNow Business Analyst,Accountant,no_fit
2690,Lead Engineer,Software Development Professional,no_fit
2355,Senior Software Engineer (C++),Software Engineer,no_fit
803,Junior Accountant,Data Engineer,no_fit
455,Senior Software Engineer,Software Engineer,good_fit
1138,Senior Accountant,accountant,potential_fit
2809,ERP Product Configuration Software Engineer,Senior software QA tester,no_fit
847,Senior JDE Financial Business Analyst,Investment professional,no_fit
491,Solution Architect - Data Engineering,Senior Data Engineer,good_fit
127,Business Analyst,Data Analyst II,good_fit
171,Senior Construction Accountant,PDM - Network Data Specialist II,no_fit
651,Senior Accountant,Sales Associate,potential_fit
2612,Staff Accountant,Accountant,no_fit
171,Data Analyst,Data Engineer,potential_fit
785,Java Developer Lead I - Software Engineering,IT Specialist,potential_fit
286,Software Engineer,Sales Associate,potential_fit
409,Accountant,data analyst/statistician,no_fit
956,Data Engineer,Accountant,no_fit
1062,Senior Accountant,data analyst,no_fit
1223,IT Project Manager,Data Analyst,good_fit
1527,DHT - Front End Software Engineer,Automotive Embedded Software Engineer,no_fit
572,Senior Software Engineer,Software Development Engineer in Test,good_fit
472,Business Analyst,Data Analyst,good_fit
493,CPA - Tax Position,Investment professional,potential_fit
428,Principal Cloud Software Engineer,full-stack developer,good_fit
1076,Business Analyst,Administrative Assistant,good_fit
767,Data Engineer,data/instructional coach,good_fit
606,Software Development Engineer,Software Engineer,potential_fit
1509,Senior Professional Business Analyst,Data Entry Operator,no_fit
687,Senior Software Engineer,Software Engineer,good_fit
1119,Business Analyst,Data Analyst,good_fit
771,DevOps Engineer,Sales Associate,potential_fit
2136,Business Analysts with Logistics Management,Data Entry Clerk,no_fit
90,Data Engineer (Oracle and DataStage),Data Architect/Engineer,potential_fit
675,"Senior Associate, Data Engineer",.NET developer,no_fit
527,Gaming Business Analyst,"['Chief Information Officer', 'Software Developer']",no_fit
525,Salesforce Communication Cloud Business Analyst,Graphics Software Engineer,good_fit
192,Senior Business Analyst,software engineer,no_fit
2779,Senior Software Engineer,Software Engineer,no_fit
857,Software Engineer,Electrical Operation & Maintenance Engineer,no_fit
531,Software Engineer 3,Administrative Support,no_fit
2256,Salesforce BA,Logical Data Analyst,no_fit
2687,Senior Software Engineer,Software Tester/Scrum Master,no_fit
310,Senior Construction Accountant,accountant,good_fit
1343,Software Engineer,Software Engineer,good_fit
902,Sr Business Systems Database Software Engineer,Software Quality Process Manager,potential_fit
1370,Senior Software Engineer,QA TEST ANALYST/ DEVELOPMENT TEST ENGINEER,good_fit
1358,Staff Accountant,Electrical CAD Designer,no_fit
1556,Salesforce BA,Data Analyst,no_fit
682,Revenue Specialist,accountant,good_fit
2348,"Senior Manager, Data Architecture & Engineering",Data Product Manager,no_fit
245,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),SQL Developer/DBA/Data Analyst,no_fit
273,Accountant,Accountant,no_fit
2218,Data Analyst,Data Analyst,no_fit
1289,DevOps Engineer,accountant,no_fit
1546,Electrical Engineering Manager,Computer Engineer,no_fit
764,Principal Cloud Software Engineer,Manager of Software Development,good_fit
539,ServiceNow Business Analyst,Business Intelligence /SQL Developer and Data Analyst,no_fit
10,Business Analyst,BI Developer/Data Analyst,good_fit
1738,Senior Digital Electronic Engineer,Electrical Apprentice,no_fit
326,Data Engineer,Windows System Administrator,potential_fit
549,Senior Tax Accountant,Financial Accountant,potential_fit
549,Software Development Manager,Software Engineer,good_fit
760,Software Engineer,data analyst,no_fit
1210,ACCOUNTANT II,pharmacy technician,no_fit
2422,Data Engineer,Data Scientist,no_fit
1081,Data Engineer,Sales Associate,potential_fit
2407,Salesforce Communication Cloud Business Analyst,QA Test Analyst/Development Test Engineer,no_fit
680,Software Developer,Software Engineer,potential_fit
2299,Software Engineer,Automotive Embedded Software Engineer,no_fit
861,Principal Software Engineer,BI Developer / Data Analyst,no_fit
622,Software Engineer,Front-End UI Developer,potential_fit
2061,"Senior Manager, Data Architecture & Data Engineering",Data Engineer,no_fit
733,Staff Accountant,Senior Technical Leader,no_fit
659,Business Analyst,Logical Data Analyst,good_fit
426,Full Stack Engineer,Software Engineer,potential_fit
286,Business Analyst Lead II,Sales Associate,no_fit
600,Senior Accountant,accounting professional,good_fit
1136,Software Engineering Manager,network security professional,good_fit
1142,Software Development Manager,Software QA Tester,good_fit
30,Cost Accountant,Manager,good_fit
2357,Software Engineer,software developer,no_fit
588,Senior Electrical Engineer,Electrical Engineering Technician,potential_fit
706,Senior Software Engineer Energy Optimization,Software Developer,potential_fit
1450,Staff Accountant,Software Engineer,no_fit
1437,Gaming Business Analyst,Data Analyst,good_fit
321,Senior Salesforce Software Engineer,Senior Lead Release Engineer,potential_fit
361,Data Engineer II,Data Engineer,good_fit
3003,Salesforce BA,healthcare operations analyst,no_fit
1413,Plant Accountant,Data Entry Processor,no_fit
2268,Data Engineer,Data Engineer,no_fit
1513,Senior Software Engineer (C++),Front-End UI Developer,no_fit
2301,Salesforce Communication Cloud Business Analyst,Software Engineer,no_fit
1739,Fullstack Java Engineer,Software Engineer,no_fit
2609,Accountant,Senior Accountant,no_fit
347,Staff Accountant,Staff Accountant,potential_fit
2387,Senior Software Engineer,Software Engineer,no_fit
154,Senior Accountant,Department Leader,no_fit
1756,Accounting Manager,Accountant,no_fit
175,Senior Software Engineer,SOFTWARE ENGINEER,potential_fit
921,Data Engineer,Data Warehouse Developer,no_fit
2032,Salesforce Solution Architect - Telecom Domain,BI Developer/Data Analyst,no_fit
731,Principal Cloud Software Engineer,Wireless Communications Engineer,good_fit
47,Business Analyst III - Data Governance & Quality,Data Analyst,potential_fit
363,Business Analyst - Mobile,BI Developer / Data Analyst,no_fit
1130,Full Stack Developer,Epidemiologist/Data Manager,no_fit
2696,Sr Business Systems Database Software Engineer,Software Engineer,no_fit
1254,Business Analysts with Logistics Management,BI Developer/Data Analyst,potential_fit
487,Staff Accountant,Data Governance Officer III,no_fit
1973,Senior Software Engineer,Software Engineer,no_fit
20,Staff Accountant,Full stack senior software developer,no_fit
317,Sales Tax Accountant,Data Architect,no_fit
917,Sr. Marketing Analyst,Software Engineer,no_fit
1026,CPA,Senior Accountant,potential_fit
295,Senior Accountant,Accountant,good_fit
1240,power electronics engineer,manufacturing accounting,no_fit
906,Accountant,finance professional,good_fit
229,Cost Accountant,Global Finance Accountant,potential_fit
1202,Business Analyst,Data Analyst,good_fit
829,Software Engineer,Data Analyst,no_fit
667,Staff Accountant,Chief Software Architect,no_fit
434,Enterprise Business Analyst,Reliability Engineer,no_fit
612,Cost Accountant,Financial Professional,potential_fit
770,Software Developer,Senior Software Engineer,good_fit
2456,"Senior Manager, Data Architecture & Data Engineering",Data Analyst Consultant,no_fit
1445,Accountant,Financial Accountant,good_fit
2027,REACT Software Engineer,Automotive Embedded Software Engineer,no_fit
416,Senior Electrical Engineer,electrical engineer,good_fit
113,Accounting Manager,Sales Associate,no_fit
656,Software Engineering Manager,Senior Software Engineer,good_fit
620,Senior Software Engineer Energy Optimization,Software Engineer,potential_fit
995,Machine Learning Engineer,Software Engineer,good_fit
195,Business Analyst,software quality process manager,potential_fit
1827,Electrical Engineering Manager,Electrical Engineer,no_fit
407,DevOps Engineer,Software Engineer,potential_fit
668,Fullstack Java Engineer,Senior Software Products Manager,potential_fit
271,Senior Professional Business Analyst,Administrative Assistant,potential_fit
1466,Business Analyst,Data Analyst,good_fit
1980,Senior Salesforce Software Engineer,Sales Associate,no_fit
350,Software Quality Assurance Consultant,software quality process manager,potential_fit
689,Electrical Engineer,Electrical Design Engineer,good_fit
276,Technical Sub-Ledger Accountant,international tax accountant,good_fit
243,Senior Accountant,Accountant,good_fit
507,Lead Software Engineer,Certified PRPC System Architect,potential_fit
66,Cost Accountant,Senior Accountant,potential_fit
705,Senior Software Engineer,Accountant,no_fit
1098,Data Analyst,Logical Data Analyst,good_fit
122,Property Accountant,Electrical Engineer,no_fit
243,ERP Business Analyst,Software Developer,potential_fit
133,Business Analysts with Logistics Management,Data Engineer,potential_fit
2211,Software Development Manager,Front-End UI Developer,no_fit
377,REACT Software Engineer,Senior Software Test Analyst,potential_fit
929,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Development Engineer in Test,good_fit
410,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Developer,good_fit
1114,Senior Software Engineer,software engineer,good_fit
489,Senior Accountant,Accountant,good_fit
424,CPA,Sales Associate,no_fit
1215,Software Engineer,Software Engineer,potential_fit
1391,Business Analyst,NGS Data Analyst,good_fit
1329,Principal Software Engineer,BI Developer / Data Analyst,no_fit
1368,Sr Engr Cslt - Data Engineer,software quality process manager,no_fit
1087,Senior Software Engineer,Senior Software Engineer,potential_fit
282,Staff Accountant Accounting Associate Bookkeeper,Data Engineer,no_fit
8,Azure Data Engineer,Data Engineer,potential_fit
134,Senior Construction Accountant,Sales Associate,good_fit
383,Software Engineer - Telematics Development,accountant,no_fit
2377,Business Analyst,Business Analyst,no_fit
1378,Engineer,healthcare operation analyst,no_fit
2918,Data Engineer,Administrative Manager,no_fit
2756,ERP Business Analyst,Software Developer,no_fit
1287,Junior Accountant,Sales Associate,good_fit
288,Senior Full Stack Engineer (PERN Stack),network security professional,good_fit
2636,Power Electronics Engineer,Electrical Assembler,no_fit
732,Project Accountant,Financial Accountant,potential_fit
1236,Senior Software Engineer (C++),SQL Data Analyst,no_fit
2991,Software Engineer,SQA Lead,no_fit
215,Data Analyst,Data Analyst,good_fit
94,Senior Software Engineer,Software Engineer,potential_fit
1257,Senior Salesforce Software Engineer,Data Center Engineer,no_fit
1066,RECM Senior Property Accountant,Financial Accountant,good_fit
1444,Software Tester,Business Development Associate,no_fit
2590,Accounting Manager/Senior Tax Accountant,Accountant,no_fit
773,Senior Accountant,Software Engineer,no_fit
2096,Data Engineer,epidemiologist,no_fit
1897,Senior Salesforce Software Engineer,Front End Developer,no_fit
637,Business Analyst,Sr. Data/Business Systems Analyst,good_fit
808,Senior Software Engineer Energy Optimization,Quality Analyst,potential_fit
919,Experienced Software Engineer,Sales Associate,good_fit
1105,Software Engineering Supervisor,Electrical CAD Designer,no_fit
2513,Fullstack Java Engineer,software engineer,no_fit
599,Inventory Costing & Accounting,Accountant,potential_fit
2675,Fullstack Java Engineer,Software Engineer,no_fit
2650,Data Engineer,Big Data Developer,no_fit
397,Property Accountant,IT software developer,no_fit
43,Senior Business Analyst (Production Support),Computer Engineer,no_fit
213,Salesforce Communication Cloud Business Analyst,Data Manager,no_fit
408,"Senior Associate, Data Engineer",Data Analyst Consultant,potential_fit
2492,Salesforce Industries Communications Cloud Specialist,Data Analyst,no_fit
451,Software Engineer,Accountant,no_fit
583,ERP Business Analyst,Software Engineer,potential_fit
1660,Intermediate Accountant,accountant,no_fit
1765,Data Analyst,Data Analyst,no_fit
490,Senior Accountant,Accountant,good_fit
1056,Accountant,accountant,good_fit
2132,Senior Full Stack Engineer (PERN Stack),Quality Assurance professional,no_fit
871,Associate Data Analyst - Analytics and Insights,Accountant,no_fit
851,REACT Software Engineer,Data Entry Administrator,no_fit
351,Senior JDE Financial Business Analyst,Software Engineer,no_fit
225,Software Engineer 3,Front-End UI Developer,good_fit
1199,Software Engineer,Software Engineer,potential_fit
266,Software Engineer,product manager,potential_fit
1232,Software Engineering Manager,Software QA Engineer,good_fit
2831,Senior Lead Software Engineer,Python Developer/DevOps,no_fit
1781,"Senior Manager, Data Architecture & Data Engineering",Data Protection Consultant,no_fit
1455,Business Analyst,Data Entry Operator,no_fit
1277,Staff Data Engineer,Information Technology Manager,potential_fit
1824,Accounting Manager,Accountant,no_fit
315,Senior Accountant,research assistant studying marine life,no_fit
1276,Salesforce Industries Communications Cloud Specialist,Medical Assistant,potential_fit
1525,Principal Software Engineer,Software Engineer,no_fit
1278,Accountant,Software Developer,no_fit
608,Senior Software Engineer at O'Reilly Auto Parts,Senior Software Engineer,good_fit
2678,Salesforce Business Analyst,Toddler Teacher,no_fit
854,Software Engineer,Electrical Engineer,no_fit
1823,Principal Cloud Software Engineer,Software Engineer,no_fit
251,Salesforce Business Analyst,Data Quality Analyst,potential_fit
1751,ERP Product Configuration Software Engineer,Sales Associate,no_fit
863,Salesforce Business Analyst,Software Developer,no_fit
77,Senior Data Engineer,Software Developer,no_fit
1154,Tax Accountant - Expatriate,Financial Accountant,good_fit
827,Data Engineer,Data Entry Operator,potential_fit
124,Engineering Manager,Full stack Software Engineer,good_fit
2311,Java Developer Lead I - Software Engineering,Software Quality Assurance Engineer,no_fit
1116,Software Development Role,Business Data Analyst,no_fit
2341,Principal Software Engineer,software engineer,no_fit
1228,Software Engineering Manager,Software Engineer,good_fit
698,Senior Software Engineer,Software Engineer,no_fit
1133,Senior Accountant,Financial Professional,potential_fit
1388,Data Engineer,Administrative Support,good_fit
2294,Business Analyst,Medical Coding Specialist,no_fit
2233,Lead Software Developer,Sales Associate,no_fit
223,Principal Data Engineer,BI Developer,good_fit
1490,Software Products Manager & Counsel,Senior Software Products Manager,good_fit
2772,Software Engineer,Quality Assurance,no_fit
670,Accounts Payable Specialist,Data Warehousing Specialist,no_fit
663,Seeking multiple experienced engineers,Production line assembly worker,no_fit
1479,Principal Software Engineer,Software Engineer,no_fit
1222,Electronic Engineer,Information Technology Professional,no_fit
1308,Jr. Java Developer,Data Analyst,no_fit
8,Business Analyst,Clinical Data Analyst,good_fit
896,Business Analyst III,BI Developer,potential_fit
1011,QA Engineer,Sales Associate,good_fit
1789,Lead Software Developer,Software Engineer,no_fit
2216,Salesforce BA,Senior Data Engineer,no_fit
131,Senior Construction Accountant,accounting specialist,good_fit
1915,Principal Software Engineer,software quality process manager,no_fit
653,"Senior Electrical Engineer, PE",Department Leader,potential_fit
364,Salesforce Business Analyst,Desktop and Server Support/ Application Server Technician,potential_fit
2944,Sr. Accountant II,Senior Accountant,no_fit
983,Senior JDE Financial Business Analyst,Software Engineer,no_fit
79,Machine Learning Engineer,Electrical Engineer,no_fit
567,Senior Digital Electronic Engineer,Student Services Administrator,good_fit
55,General information,Graphics Software Engineer,no_fit
2243,(Lead) Software Engineer,software developer,no_fit
1388,Sr. Marketing Analyst,Software Engineer,no_fit
719,Business Analyst - Mobile,Business Intelligence Consultant,good_fit
992,Software Development Manager,Front End Web Developer,good_fit
1126,Salesforce Marketing Cloud BA,Seasoned Data Entry Operator,potential_fit
638,Salesforce BA,Financial Analyst,potential_fit
259,Senior Accountant,Data Analyst,no_fit
117,Software Engineer,Software Engineer,good_fit
249,React Software Engineer,staff accountant,no_fit
2639,Enterprise Business Analyst,Business Data Analyst Intern,no_fit
1101,sr. accountant ii,accountant ii,potential_fit
2176,Senior Business Analyst (Production Support),Data Analyst,no_fit
1658,Data Engineer,Sales Associate,no_fit
360,Senior Tax Accountant,Financial Accountant,potential_fit
1898,Business Analyst - Mobile,Marketing Agent,no_fit
684,Machine Learning Engineer,Software Engineer,good_fit
1348,Data Engineer,Baseband Architect and Hardware Development Engineer,no_fit
1619,Fullstack Java Engineer,Sales Associate,no_fit
2271,Senior Digital Electronic Engineer,Electrical Engineer,no_fit
48,Principal Data Engineer,Data Entry Operator,good_fit
1095,Accounting Manager,Accountant,potential_fit
70,Business Analyst,Data Analyst,no_fit
296,Senior Accountant,Engineer,no_fit
2943,Senior Software Engineer Energy Optimization,Software Engineer,no_fit
522,IT Systems Business Analyst,Data Warehousing Specialist,good_fit
298,Senior Construction Accountant,Accountant,potential_fit
2602,Power Electronics Engineer,,no_fit
2101,Data Engineer,Personnel Data Coordinator,no_fit
1086,Software Engineer,Front End Developer,good_fit
2972,Software Engineer,Software Engineer,no_fit
362,Intermediate Accountant,Sales Associate,no_fit
521,Electrical Engineering Manager,Electrician,potential_fit
1654,Business Analyst,Sales Associate,no_fit
700,Software Engineer Intern,Software Engineer,potential_fit
1538,Software Engineering Manager,QA Engineer,no_fit
1473,Intermediate Accountant,accountant,no_fit
1636,Business Analyst,Administrative Assistant,no_fit
1976,Technical Sub-Ledger Accountant,accountant,no_fit
330,Data Analyst,BI Developer/Data Analyst,potential_fit
129,Process & Data Analyst,Data Analyst,potential_fit
880,Senior Accountant II,Sales Associate,potential_fit
1120,Accounting Specialist,Assistant Chief Engineer,no_fit
691,Senior Business Analyst (Production Support),Business Intelligence Developer,potential_fit
1227,Lead Software Engineer,Telecommunications Engineer,no_fit
1446,Experienced Business Analyst in Telecom Promos,SQA lead,no_fit
1000,Senior Accountant,accountant,potential_fit
1057,Data Engineer II,Data Protection Consultant,potential_fit
1023,Staff Accountant,CNC Programmer/Mechanical Engineer,no_fit
154,Navy Federal Development Engineer,Front-End UI Developer,good_fit
645,Accounting Manager,Staff Accountant,potential_fit
1655,Electrical Engineer,Electrical Engineer,no_fit
991,Senior Office Manager & Accountant,Software Engineer,no_fit
1992,Business Analyst,Financial Analyst,no_fit
1144,Data Engineer,Data Analyst,potential_fit
869,Electrical Engineering Manager,Electrical Engineer,potential_fit
395,Lead Engineer,Software QA Lead,potential_fit
953,Experienced Business Analyst in Telecom Promos,Logical Data Analyst,potential_fit
2629,Business Analyst,BI Developer/Data Analyst,no_fit
1147,Senior Fund Accountant,Senior Data Manager,no_fit
2603,Principal Software Engineer,Software Engineer,no_fit
2515,Data Engineer (Python or Java ETL Hadoop Spark),secretary/customer service representative,no_fit
1770,Senior Full Stack Software Engineer,Automotive Embedded Software Engineer,no_fit
696,Accountant,General Ledger Accountant,potential_fit
6,Principal Cloud Software Engineer at Apex Silver,Software Engineer,good_fit
2063,Experienced Business Analyst in Telecom Promos,Seasoned Data Entry Operator,no_fit
433,Senior Staff Accountant,Medical Assistant,no_fit
870,Data Engineer,Service Planner/Data Analyst,potential_fit
689,Senior Accountant,Capable Accountant,potential_fit
1627,Sr. IT BA (Agile),Data Entry Clerk,no_fit
397,Engineer,Engineer-in-Training,potential_fit
293,Senior Software Engineer,Software Engineer,good_fit
866,Senior Software Engineer - Financial Solutions,Senior Software QA Tester,good_fit
709,Senior Full Stack Engineer (PERN Stack),senior technical leader,good_fit
1417,Sr Engr Cslt - Data Engineer,Electronics technician and hardware test engineer,no_fit
168,ERP Product Configuration Engineer,Manager of Software Development,potential_fit
227,Data Engineer,Software Developer,no_fit
1819,Senior Full Stack Engineer (PERN Stack),SQA Engineer,no_fit
1177,Software Engineer in Test,IT software developer,good_fit
1032,Part-time Accountant,Software Engineer,no_fit
1295,Senior Software Engineer,Quality Assurance - Analyst,good_fit
1160,Business Analyst,analyst,potential_fit
81,CPA,Project Accountant,potential_fit
2400,Accounting Manager,Financial Accountant,no_fit
1550,Principal Software Engineer,Sales Associate,no_fit
436,Principal Data Engineer,Certification Specialist / Data Management Specialist,potential_fit
319,Software Engineering Manager,Systems Software Specialist,good_fit
256,Cost Accountant,Senior Accountant,good_fit
2133,Senior Accountant,accountant,no_fit
2530,Data Engineer,Data Entry Operator,no_fit
2253,Accounting Manager,Accountant,no_fit
718,Senior Salesforce Software Engineer,Senior Automated Software Engineer,potential_fit
639,Software Engineer,accountant,no_fit
2,Senior Construction Accountant,Senior Construction Accountant,good_fit
1109,Data Analyst,Administrative Assistant,good_fit
1396,Senior Software Engineer,Healthcare Informatics Specialist,no_fit
133,Data Engineer,Administrative Assistant,good_fit
167,DevOps Engineer,IT software developer,potential_fit
422,Data Analyst,Senior Data Technical Solutions Architect,good_fit
774,Accountant,Electrical Engineer,no_fit
2433,Software Engineering Manager,Software Engineer,no_fit
477,Software Engineer,project manager,no_fit
2564,Java Developer Lead I - Software Engineering,Software Engineer,no_fit
2683,Senior Accountant,Accountant,no_fit
428,Senior Accountant,Global Finance Accountant,potential_fit
1022,Data Analyst,Business Data Analyst Intern,good_fit
2003,Software Engineer,System Architect,no_fit
2714,Staff Data Engineer,BI Developer/Data Analyst,no_fit
1523,Business Analyst - Mobile,Data Analyst,no_fit
1349,Revenue Specialist/Billing Analyst,Senior Accountant,good_fit
607,Junior Accountant,human resources,no_fit
183,Financial Data Analyst,Logical Data Analyst,potential_fit
432,Electrical Engineer,Electrical Engineer,no_fit
944,Salesforce BA,Customer Service Representative,no_fit
1296,Software Data Engineer (ScalaPython),Software Engineer,good_fit
2281,ERP Product Configuration Engineer,Senior Software Engineer,no_fit
250,Senior Software Engineer,Software Engineering Intern,good_fit
1140,Software Engineer in Test,Software Engineer,good_fit
135,Salesforce Communication Cloud Business Analyst,Wireless communications engineer,good_fit
2108,Senior Salesforce Software Engineer,Data Analyst and Business Consultant,no_fit
855,IT System Business Analyst,Sales Associate,good_fit
2491,Principal Cloud Software Engineer,Software Engineer,no_fit
2500,Software Engineer,Automotive Embedded Software Engineer,no_fit
909,Staff Accountant,Administrative Support,no_fit
723,Business Analyst,Business Analyst,good_fit
937,Data Analyst,Senior Electrical / Controls Engineer,no_fit
484,Software Engineer,Software Engineer,potential_fit
1989,Accountant,Financial Accountant,no_fit
2147,Salesforce BA,Sales Associate,no_fit
768,Senior Software Engineer (C++),SQL Data Analyst,no_fit
2785,Senior Accountant,Accountant,no_fit
1319,Senior Accountant,Tax Accountant,good_fit
70,Senior Digital Electronic Engineer,RF Electrical Engineer,good_fit
1285,Sr Engr Cslt - Data Engineer,Data Warehouse Developer,potential_fit
647,Software Engineer,Sales Associate,potential_fit
1290,Software Engineer Intern,Secretarial,no_fit
941,Senior Electrical Engineer,Electrical Engineer,good_fit
2191,Salesforce BA,Data Analyst,no_fit
886,Associate Data Analyst - Analytics and Insights,Excavator Operator,no_fit
752,Engineering Manager,Software Engineer,potential_fit
1264,Senior Accountant,Accountant,potential_fit
1892,Business Analyst III,Epidemiologist,no_fit
678,Business Analyst,Data Management Analyst,potential_fit
196,Machine Learning Engineer,Machine Learning Engineer,good_fit
1081,Gaming Business Analyst,Analyst,good_fit
2881,Senior Joint Interest Accountant,accountant,no_fit
1929,JDE Business Analyst,IT Specialist,no_fit
2736,Software Development Engineer,Software Development Engineer in Test,no_fit
1286,Business Analyst,SQL Data Analyst,good_fit
2283,Senior Accountant,accountant,no_fit
2595,Business Analyst III,Sales Associate,no_fit
438,Principal Cloud Software Engineer,Software Development Professional,good_fit
704,Senior Business Analyst (Production Support),Data Processor/Admissions Assistant,potential_fit
1089,Business Analyst,Data Analyst,no_fit
1502,Senior Electrical Engineer,Project Engineer,good_fit
983,Senior Software Engineer - Remote,Software Engineer,good_fit
1514,Data Engineer (Python or JavaETLHadoopSpark),Senior Data Engineer,no_fit
526,Software Engineer - Machine Learning,Front End Developer,good_fit
381,Electrical Engineer,Electrical Engineer,potential_fit
1652,Salesforce Business Analyst,Business Data Analyst,no_fit
181,Senior Business Analyst,Sales Associate,potential_fit
1003,Manufacturing Accountant,BI Developer,no_fit
1516,Experienced in Salesforce Industries Communications cloud,Data Analyst,no_fit
1521,Business Analyst,Data Analyst,no_fit
43,Solution Architect - Data Engineering,Data Entry Operator,good_fit
2704,Construction Manager (Electrical Engineer),Computer Engineering,no_fit
302,Software Engineering Manager,Software Engineering Manager,good_fit
745,Senior Accountant,Medical Coder,good_fit
924,Navy Federal Developer,Creative Financial Accountant,no_fit
317,Senior Full Stack Software Engineer,Software Engineer,potential_fit
756,Software Engineering Manager,Software Quality Assurance (QA) Engineer,potential_fit
1887,Software Engineering Manager,Front End Developer,no_fit
381,Business Analyst - Mobile,Business Analyst,good_fit
2190,Java Developer Lead I - Software Engineering,Software Developer,no_fit
1402,Principal Cloud Software Engineer,Senior QA/Test Engineer,good_fit
147,Principal Data Engineer,Data Specialist,good_fit
63,Lead Engineer,Software Engineer,potential_fit
363,"Software Engineer, Machine Learning - Reality Labs",Java Software Engineer,good_fit
1017,CPA,Accountant,potential_fit
1093,Construction Manager (Electrical Engineer),epidemiologist,no_fit
540,Senior Accountant,Sales Associate,good_fit
2656,Data Analyst,Senior Data Analyst,no_fit
2413,Software Engineering Manager,Software Developer,no_fit
372,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Engineer,good_fit
1041,Jr. Java Developer,desktop/server support technician,no_fit
2749,Software Developer,Java Developer,no_fit
2471,Software Engineer,Software Quality Assurance Engineer,no_fit
968,Healthcare Analyst,Data Analyst,good_fit
1467,ERP Product Configuration Engineer,Software QA Tester,no_fit
2055,Salesforce Communication Cloud Business Analyst,Sales Associate,no_fit
774,Senior Electrical Engineer,Department Leader,good_fit
1212,Software Developer,Software Developer,good_fit
854,Senior Software Engineer,Software Developer,good_fit
544,Senior Revenue Accountant,Sales Associate,good_fit
806,Principal Software Engineer,Test Automation Manager/Architect,potential_fit
682,ERP Business Analyst,Data Analyst,no_fit
236,Power Electronics Engineer,electrical engineer,potential_fit
1463,Business Analyst,Healthcare Informatics Specialist,good_fit
1052,Analyst,Senior Software Engineer/Team Lead,no_fit
